일자|시간|구분,공급량
2019-01-01 01 A,2385.7283
2019-01-01 02 A,2166.336
2019-01-01 03 A,2067.0605
2019-01-01 04 A,2018.7313
2019-01-01 05 A,2191.799
2019-01-01 06 A,2276.0547
2019-01-01 07 A,2422.315
2019-01-01 08 A,2777.4763
2019-01-01 09 A,2959.0925
2019-01-01 10 A,2831.827
2019-01-01 11 A,2778.657
2019-01-01 12 A,2539.8022
2019-01-01 13 A,2404.8777
2019-01-01 14 A,2299.0964
2019-01-01 15 A,2162.4006
2019-01-01 16 A,2110.554
2019-01-01 17 A,2172.6128
2019-01-01 18 A,2385.627
2019-01-01 19 A,2709.9854
2019-01-01 20 A,2822.372
2019-01-01 21 A,2745.8445
2019-01-01 22 A,2680.5723
2019-01-01 23 A,2535.2449
2019-01-01 24 A,2390.0227
2019-01-02 01 A,2274.875
2019-01-02 02 A,2029.2817
2019-01-02 03 A,1917.9413
2019-01-02 04 A,2038.8075
2019-01-02 05 A,2251.4016
2019-01-02 06 A,2420.9912
2019-01-02 07 A,2738.489
2019-01-02 08 A,3218.0696
2019-01-02 09 A,3296.3342
2019-01-02 10 A,3154.0745
2019-01-02 11 A,3035.792
2019-01-02 12 A,2790.0627
2019-01-02 13 A,2649.7292
2019-01-02 14 A,2536.0837
2019-01-02 15 A,2399.388
2019-01-02 16 A,2344.7732
2019-01-02 17 A,2404.663
2019-01-02 18 A,2629.8418
2019-01-02 19 A,2953.0886
2019-01-02 20 A,3062.292
2019-01-02 21 A,3038.138
2019-01-02 22 A,3018.51
2019-01-02 23 A,2881.3413
2019-01-02 24 A,2728.979
2019-01-03 01 A,2393.9902
2019-01-03 02 A,2148.396
2019-01-03 03 A,2037.0568
2019-01-03 04 A,2150.0452
2019-01-03 05 A,2362.6404
2019-01-03 06 A,2532.2297
2019-01-03 07 A,2859.076
2019-01-03 08 A,3339.9165
2019-01-03 09 A,3414.0525
2019-01-03 10 A,3265.0244
2019-01-03 11 A,3142.227
2019-01-03 12 A,2895.6118
2019-01-03 13 A,2755.2783
2019-01-03 14 A,2641.6328
2019-01-03 15 A,2504.937
2019-01-03 16 A,2451.4858
2019-01-03 17 A,2514.4426
2019-01-03 18 A,2739.6213
2019-01-03 19 A,3062.8682
2019-01-03 20 A,3172.6235
2019-01-03 21 A,3149.956
2019-01-03 22 A,3107.3142
2019-01-03 23 A,2983.3274
2019-01-03 24 A,2831.1887
2019-01-04 01 A,2372.4807
2019-01-04 02 A,2126.8884
2019-01-04 03 A,2012.1476
2019-01-04 04 A,2056.7908
2019-01-04 05 A,2268.7603
2019-01-04 06 A,2436.2617
2019-01-04 07 A,2749.5366
2019-01-04 08 A,3196.0227
2019-01-04 09 A,3266.2786
2019-01-04 10 A,3148.528
2019-01-04 11 A,3022.9395
2019-01-04 12 A,2774.5117
2019-01-04 13 A,2634.1782
2019-01-04 14 A,2520.5327
2019-01-04 15 A,2383.837
2019-01-04 16 A,2330.679
2019-01-04 17 A,2392.0234
2019-01-04 18 A,2609.8232
2019-01-04 19 A,2915.2908
2019-01-04 20 A,2933.816
2019-01-04 21 A,2912.7358
2019-01-04 22 A,2850.3076
2019-01-04 23 A,2717.8447
2019-01-04 24 A,2638.865
2019-01-05 01 A,2362.8403
2019-01-05 02 A,2159.0972
2019-01-05 03 A,2051.9282
2019-01-05 04 A,2090.7473
2019-01-05 05 A,2190.5107
2019-01-05 06 A,2296.0776
2019-01-05 07 A,2461.1135
2019-01-05 08 A,2746.7761
2019-01-05 09 A,2935.22
2019-01-05 10 A,2950.0066
2019-01-05 11 A,2855.6516
2019-01-05 12 A,2626.3564
2019-01-05 13 A,2497.804
2019-01-05 14 A,2367.4976
2019-01-05 15 A,2252.8987
2019-01-05 16 A,2201.8384
2019-01-05 17 A,2262.9062
2019-01-05 18 A,2520.029
2019-01-05 19 A,2834.762
2019-01-05 20 A,2849.1165
2019-01-05 21 A,2780.7036
2019-01-05 22 A,2696.3782
2019-01-05 23 A,2567.3618
2019-01-05 24 A,2495.92
2019-01-06 01 A,2235.8684
2019-01-06 02 A,2045.7439
2019-01-06 03 A,1962.9652
2019-01-06 04 A,1997.5125
2019-01-06 05 A,2068.3545
2019-01-06 06 A,2173.92
2019-01-06 07 A,2281.9983
2019-01-06 08 A,2536.6665
2019-01-06 09 A,2754.4128
2019-01-06 10 A,2798.0732
2019-01-06 11 A,2726.484
2019-01-06 12 A,2499.3687
2019-01-06 13 A,2390.3206
2019-01-06 14 A,2286.1543
2019-01-06 15 A,2181.211
2019-01-06 16 A,2167.9458
2019-01-06 17 A,2230.92
2019-01-06 18 A,2510.7932
2019-01-06 19 A,2849.7239
2019-01-06 20 A,2867.2686
2019-01-06 21 A,2840.703
2019-01-06 22 A,2775.5266
2019-01-06 23 A,2617.6917
2019-01-06 24 A,2543.674
2019-01-07 01 A,2115.6904
2019-01-07 02 A,1921.5156
2019-01-07 03 A,1855.0226
2019-01-07 04 A,1912.7789
2019-01-07 05 A,2125.3154
2019-01-07 06 A,2311.1365
2019-01-07 07 A,2650.9094
2019-01-07 08 A,3151.041
2019-01-07 09 A,3205.3186
2019-01-07 10 A,3056.2905
2019-01-07 11 A,2934.173
2019-01-07 12 A,2686.506
2019-01-07 13 A,2547.7092
2019-01-07 14 A,2434.0637
2019-01-07 15 A,2297.368
2019-01-07 16 A,2245.5293
2019-01-07 17 A,2310.1228
2019-01-07 18 A,2538.541
2019-01-07 19 A,2861.8955
2019-01-07 20 A,2973.5017
2019-01-07 21 A,2927.9917
2019-01-07 22 A,2863.98
2019-01-07 23 A,2679.0215
2019-01-07 24 A,2529.8904
2019-01-08 01 A,2199.3494
2019-01-08 02 A,1955.0575
2019-01-08 03 A,1850.1368
2019-01-08 04 A,1895.6067
2019-01-08 05 A,2108.7937
2019-01-08 06 A,2278.8403
2019-01-08 07 A,2607.0242
2019-01-08 08 A,3092.2698
2019-01-08 09 A,3146.5474
2019-01-08 10 A,2997.5193
2019-01-08 11 A,2874.1843
2019-01-08 12 A,2626.5173
2019-01-08 13 A,2479.8171
2019-01-08 14 A,2366.1716
2019-01-08 15 A,2229.4758
2019-01-08 16 A,2177.4163
2019-01-08 17 A,2243.6697
2019-01-08 18 A,2490.8306
2019-01-08 19 A,2815.189
2019-01-08 20 A,2925.6843
2019-01-08 21 A,2881.7239
2019-01-08 22 A,2828.7615
2019-01-08 23 A,2700.955
2019-01-08 24 A,2531.2893
2019-01-09 01 A,2216.41
2019-01-09 02 A,1970.8169
2019-01-09 03 A,1857.0819
2019-01-09 04 A,1900.7009
2019-01-09 05 A,2112.1797
2019-01-09 06 A,2281.769
2019-01-09 07 A,2608.6152
2019-01-09 08 A,3087.003
2019-01-09 09 A,3151.769
2019-01-09 10 A,3002.741
2019-01-09 11 A,2878.5374
2019-01-09 12 A,2631.058
2019-01-09 13 A,2482.8215
2019-01-09 14 A,2369.176
2019-01-09 15 A,2232.4805
2019-01-09 16 A,2179.7415
2019-01-09 17 A,2245.9949
2019-01-09 18 A,2484.3955
2019-01-09 19 A,2808.7542
2019-01-09 20 A,2917.7383
2019-01-09 21 A,2873.7778
2019-01-09 22 A,2824.1953
2019-01-09 23 A,2703.0164
2019-01-09 24 A,2547.306
2019-01-10 01 A,2442.5405
2019-01-10 02 A,2196.9453
2019-01-10 03 A,2083.2114
2019-01-10 04 A,2126.83
2019-01-10 05 A,2338.3105
2019-01-10 06 A,2507.8997
2019-01-10 07 A,2841.1536
2019-01-10 08 A,3315.3518
2019-01-10 09 A,3345.6575
2019-01-10 10 A,3196.6294
2019-01-10 11 A,3072.4258
2019-01-10 12 A,2824.9465
2019-01-10 13 A,2675.8665
2019-01-10 14 A,2562.221
2019-01-10 15 A,2425.5254
2019-01-10 16 A,2372.0742
2019-01-10 17 A,2438.3276
2019-01-10 18 A,2676.7283
2019-01-10 19 A,2998.82
2019-01-10 20 A,3107.8042
2019-01-10 21 A,3059.0923
2019-01-10 22 A,3007.563
2019-01-10 23 A,2886.0125
2019-01-10 24 A,2730.5256
2019-01-11 01 A,2201.9807
2019-01-11 02 A,1956.3873
2019-01-11 03 A,1841.4601
2019-01-11 04 A,1881.7834
2019-01-11 05 A,2093.7554
2019-01-11 06 A,2261.2554
2019-01-11 07 A,2584.31
2019-01-11 08 A,3033.0112
2019-01-11 09 A,3070.9417
2019-01-11 10 A,2952.716
2019-01-11 11 A,2828.5125
2019-01-11 12 A,2579.2546
2019-01-11 13 A,2426.2517
2019-01-11 14 A,2313.1802
2019-01-11 15 A,2176.4846
2019-01-11 16 A,2123.3264
2019-01-11 17 A,2185.088
2019-01-11 18 A,2406.44
2019-01-11 19 A,2711.9077
2019-01-11 20 A,2767.0935
2019-01-11 21 A,2711.9211
2019-01-11 22 A,2641.153
2019-01-11 23 A,2516.0908
2019-01-11 24 A,2413.6697
2019-01-12 01 A,2126.9282
2019-01-12 02 A,1923.1854
2019-01-12 03 A,1814.404
2019-01-12 04 A,1834.4789
2019-01-12 05 A,1934.2452
2019-01-12 06 A,2039.8115
2019-01-12 07 A,2211.165
2019-01-12 08 A,2503.823
2019-01-12 09 A,2676.2817
2019-01-12 10 A,2690.2769
2019-01-12 11 A,2596.2175
2019-01-12 12 A,2365.5496
2019-01-12 13 A,2228.4102
2019-01-12 14 A,2098.6777
2019-01-12 15 A,1984.078
2019-01-12 16 A,1933.0171
2019-01-12 17 A,1994.5015
2019-01-12 18 A,2251.9395
2019-01-12 19 A,2566.672
2019-01-12 20 A,2613.363
2019-01-12 21 A,2493.7046
2019-01-12 22 A,2389.4602
2019-01-12 23 A,2275.0122
2019-01-12 24 A,2177.1328
2019-01-13 01 A,1991.6091
2019-01-13 02 A,1784.2783
2019-01-13 03 A,1699.8893
2019-01-13 04 A,1733.6635
2019-01-13 05 A,1804.5044
2019-01-13 06 A,1910.0707
2019-01-13 07 A,2033.0146
2019-01-13 08 A,2309.8843
2019-01-13 09 A,2506.8892
2019-01-13 10 A,2549.758
2019-01-13 11 A,2475.7217
2019-01-13 12 A,2247.2336
2019-01-13 13 A,2126.392
2019-01-13 14 A,2022.7979
2019-01-13 15 A,1917.8555
2019-01-13 16 A,1904.5902
2019-01-13 17 A,1967.9807
2019-01-13 18 A,2258.932
2019-01-13 19 A,2601.2178
2019-01-13 20 A,2653.3455
2019-01-13 21 A,2536.8352
2019-01-13 22 A,2444.5027
2019-01-13 23 A,2301.236
2019-01-13 24 A,2196.384
2019-01-14 01 A,2014.4934
2019-01-14 02 A,1820.3157
2019-01-14 03 A,1753.8226
2019-01-14 04 A,1811.4485
2019-01-14 05 A,2023.9862
2019-01-14 06 A,2209.8054
2019-01-14 07 A,2555.9868
2019-01-14 08 A,3049.1338
2019-01-14 09 A,3091.212
2019-01-14 10 A,2940.9172
2019-01-14 11 A,2821.2441
2019-01-14 12 A,2573.632
2019-01-14 13 A,2420.5159
2019-01-14 14 A,2307.4443
2019-01-14 15 A,2170.7488
2019-01-14 16 A,2118.91
2019-01-14 17 A,2183.9204
2019-01-14 18 A,2412.6514
2019-01-14 19 A,2730.2275
2019-01-14 20 A,2829.6782
2019-01-14 21 A,2787.8657
2019-01-14 22 A,2718.5188
2019-01-14 23 A,2561.5688
2019-01-14 24 A,2438.5198
2019-01-15 01 A,2156.4949
2019-01-15 02 A,1916.3191
2019-01-15 03 A,1811.3984
2019-01-15 04 A,1856.7378
2019-01-15 05 A,2069.0503
2019-01-15 06 A,2239.0957
2019-01-15 07 A,2575.8293
2019-01-15 08 A,3052.8308
2019-01-15 09 A,3094.909
2019-01-15 10 A,2944.6143
2019-01-15 11 A,2822.7668
2019-01-15 12 A,2575.1548
2019-01-15 13 A,2422.2732
2019-01-15 14 A,2309.2012
2019-01-15 15 A,2172.5056
2019-01-15 16 A,2120.4463
2019-01-15 17 A,2186.6108
2019-01-15 18 A,2412.548
2019-01-15 19 A,2733.3652
2019-01-15 20 A,2822.247
2019-01-15 21 A,2784.4744
2019-01-15 22 A,2720.205
2019-01-15 23 A,2573.5464
2019-01-15 24 A,2446.5916
2019-01-16 01 A,2137.2551
2019-01-16 02 A,1895.7775
2019-01-16 03 A,1782.0425
2019-01-16 04 A,1824.2599
2019-01-16 05 A,2035.7407
2019-01-16 06 A,2205.329
2019-01-16 07 A,2539.2336
2019-01-16 08 A,3001.6543
2019-01-16 09 A,3043.7324
2019-01-16 10 A,2893.4377
2019-01-16 11 A,2777.9421
2019-01-16 12 A,2535.8518
2019-01-16 13 A,2384.7783
2019-01-16 14 A,2271.7063
2019-01-16 15 A,2135.0107
2019-01-16 16 A,2082.2725
2019-01-16 17 A,2145.4053
2019-01-16 18 A,2370.6565
2019-01-16 19 A,2670.7754
2019-01-16 20 A,2758.1458
2019-01-16 21 A,2720.1106
2019-01-16 22 A,2659.4368
2019-01-16 23 A,2509.4536
2019-01-16 24 A,2403.2913
2019-01-17 01 A,2111.1292
2019-01-17 02 A,1869.6536
2019-01-17 03 A,1755.9186
2019-01-17 04 A,1798.136
2019-01-17 05 A,1994.2299
2019-01-17 06 A,2159.8103
2019-01-17 07 A,2488.5303
2019-01-17 08 A,2958.1677
2019-01-17 09 A,3000.2458
2019-01-17 10 A,2864.9663
2019-01-17 11 A,2744.553
2019-01-17 12 A,2503.9512
2019-01-17 13 A,2356.0564
2019-01-17 14 A,2242.9844
2019-01-17 15 A,2106.2888
2019-01-17 16 A,2052.8394
2019-01-17 17 A,2115.9712
2019-01-17 18 A,2341.2224
2019-01-17 19 A,2639.471
2019-01-17 20 A,2726.8413
2019-01-17 21 A,2686.4116
2019-01-17 22 A,2623.791
2019-01-17 23 A,2473.8647
2019-01-17 24 A,2367.926
2019-01-18 01 A,2117.3916
2019-01-18 02 A,1875.9147
2019-01-18 03 A,1760.9874
2019-01-18 04 A,1800.7784
2019-01-18 05 A,1997.3646
2019-01-18 06 A,2160.8577
2019-01-18 07 A,2477.8513
2019-01-18 08 A,2926.4387
2019-01-18 09 A,2970.7444
2019-01-18 10 A,2861.5583
2019-01-18 11 A,2743.2776
2019-01-18 12 A,2500.093
2019-01-18 13 A,2358.8804
2019-01-18 14 A,2245.8083
2019-01-18 15 A,2109.1128
2019-01-18 16 A,2056.31
2019-01-18 17 A,2115.0398
2019-01-18 18 A,2338.2026
2019-01-18 19 A,2631.2073
