일자|시간|구분,공급량
2019-01-01 01 A,2162.578629578296
2019-01-01 02 A,1972.6278254495705
2019-01-01 03 A,1851.811461901775
2019-01-01 04 A,1897.705572639146
2019-01-01 05 A,2061.499260174583
2019-01-01 06 A,2235.473393807865
2019-01-01 07 A,2492.870140676971
2019-01-01 08 A,2879.417132270173
2019-01-01 09 A,2939.519472687685
2019-01-01 10 A,2854.2106874491815
2019-01-01 11 A,2745.397807993103
2019-01-01 12 A,2514.259704622021
2019-01-01 13 A,2383.7209631124892
2019-01-01 14 A,2269.237557113008
2019-01-01 15 A,2146.83677619064
2019-01-01 16 A,2083.2429046244765
2019-01-01 17 A,2123.2728798325934
2019-01-01 18 A,2332.3669817923283
2019-01-01 19 A,2712.206850266166
2019-01-01 20 A,2803.914805447625
2019-01-01 21 A,2754.4902263541126
2019-01-01 22 A,2682.4533667273327
2019-01-01 23 A,2567.994721888108
2019-01-01 24 A,2460.052440981395
2019-01-02 01 A,2292.73724820144
2019-01-02 02 A,2091.4854712220063
2019-01-02 03 A,1963.7396267279237
2019-01-02 04 A,2005.041127442576
2019-01-02 05 A,2242.002650797308
2019-01-02 06 A,2415.9767844305907
2019-01-02 07 A,2702.7759307477204
2019-01-02 08 A,3186.332654478545
2019-01-02 09 A,3260.7850359775007
2019-01-02 10 A,3101.052746104112
2019-01-02 11 A,2992.2398666480335
2019-01-02 12 A,2759.5030460855014
2019-01-02 13 A,2597.8484370926367
2019-01-02 14 A,2483.3650310931553
2019-01-02 15 A,2360.9642501707863
2019-01-02 16 A,2297.3703786046226
2019-01-02 17 A,2337.4003538127395
2019-01-02 18 A,2546.4944557724757
2019-01-02 19 A,2926.3343242463134
2019-01-02 20 A,3022.2541766964027
2019-01-02 21 A,2986.711002794843
2019-01-02 22 A,2914.674143168063
2019-01-02 23 A,2800.2154983288383
2019-01-02 24 A,2658.4435125492
2019-01-03 01 A,2379.734555711577
2019-01-03 02 A,2178.482778732144
2019-01-03 03 A,2050.7369342380603
2019-01-03 04 A,2092.038434952713
2019-01-03 05 A,2337.546110515361
2019-01-03 06 A,2511.5202441486426
2019-01-03 07 A,2798.3193904657724
2019-01-03 08 A,3281.876114196597
2019-01-03 09 A,3356.3284956955526
2019-01-03 10 A,3196.124747633848
2019-01-03 11 A,3092.2989586389294
2019-01-03 12 A,2859.5621380763964
2019-01-03 13 A,2697.9075290835317
2019-01-03 14 A,2583.4241230840507
2019-01-03 15 A,2461.023342161682
2019-01-03 16 A,2397.4294705955185
2019-01-03 17 A,2437.4594458036354
2019-01-03 18 A,2646.553547763371
2019-01-03 19 A,3026.393416237209
2019-01-03 20 A,3117.7976364144542
2019-01-03 21 A,3082.2544625128944
2019-01-03 22 A,3010.2176028861145
2019-01-03 23 A,2895.75895804689
2019-01-03 24 A,2753.9869722672515
2019-01-04 01 A,2307.895355157192
2019-01-04 02 A,2106.6435781777604
2019-01-04 03 A,1976.6486712713374
2019-01-04 04 A,2013.9761770716693
2019-01-04 05 A,2205.084152727831
2019-01-04 06 A,2379.05828636111
2019-01-04 07 A,2663.414035275823
2019-01-04 08 A,3142.4343714533707
2019-01-04 09 A,3216.8867529523263
2019-01-04 10 A,3055.172081873508
2019-01-04 11 A,2975.6938941914777
2019-01-04 12 A,2742.9570736289447
2019-01-04 13 A,2579.5960039976985
2019-01-04 14 A,2465.1125979982176
2019-01-04 15 A,2342.7118170758504
2019-01-04 16 A,2277.728565415786
2019-01-04 17 A,2317.281039824865
2019-01-04 18 A,2519.5572371539447
2019-01-04 19 A,2899.3971056277824
2019-01-04 20 A,2919.226626736743
2019-01-04 21 A,2865.164216756873
2019-01-04 22 A,2784.7425159996396
2019-01-04 23 A,2670.283871160415
2019-01-04 24 A,2530.47960647153
2019-01-05 01 A,2226.7748957407644
2019-01-05 02 A,2052.8825990448045
2019-01-05 03 A,1930.2132571882273
2019-01-05 04 A,1964.9199372351566
